job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
828,greenhouse,5802047004,https://job-boards.greenhouse.io/grafanalabs/jobs/5802047004,grafanalabs,"Senior Software Engineer - Grafana Databases, Managed Services | Canada | Remote","Senior Software Engineer - Grafana Databases, Managed Services | Canada | Remote","Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",software_engineer,software_engineering,senior,,remote,Canada (Remote),,,,,,,,,,,,,,,,,,,,,,,,,todo,
1016,greenhouse,7108193,https://job-boards.greenhouse.io/webflow/jobs/7108193,webflow,Growth Account Executive - Central,Growth Account Executive - Central,"At Webflow, we’re building the world’s leading AI-native Digital Experience Platform, and we’re doing it as a remote-first company built on trust, transparency, and a whole lot of creativity. This work takes grit, because we move fast, without ever sacrificing craft or quality. Our mission is to bring development superpowers to everyone. From entrepreneurs launching their first idea to global enterprises scaling their digital presence, we empower teams to design, launch, and optimize for the web without barriers. We believe the future of the web, and work, is more open, more creative, and more",account_executive,sales,senior,full_time,remote,CA Remote (BC & ON only); U.S. Remote,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1365,greenhouse,7159419,https://job-boards.greenhouse.io/appier/jobs/7159419,appier,"AI Investment Partner (Sr Director), Taiwan","AI Investment Partner (Sr Director), Taiwan","Appier is a technology company which aims to provide artificial intelligence platforms to help enterprises solve their most challenging business problems. Appier was established in 2012 by a passionate team of computer scientists and engineers with expertise in AI, data analysis, distributed systems, and marketing. About the Role: We are looking for a highly strategic, entrepreneurial, and impact-driven Investment Partner to join Appier's Strategy Team. This high-impact leadership role is responsible for driving Appier's strategic investments in early-stage startups (Seed to Series A), focusin",other,other,senior,,remote,Taipei,,,,,,,,,,,,,,,,,,,,,,,,,todo,
802,greenhouse,5763972004,https://job-boards.greenhouse.io/grafanalabs/jobs/5763972004,grafanalabs,Senior Deal Manager | UK | Remote,Senior Deal Manager | UK | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",manager,operations,senior,,remote,United Kingdom (Remote),,,,,,,,,,,,,,,,,,,,,,,,,todo,
100,greenhouse,7639370,https://job-boards.greenhouse.io/smartsheet/jobs/7639370,smartsheet,Sr. Compensation Consultant,Sr. Compensation Consultant,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for a Sr. Compensation Consultant who is customer",consultant,consulting,senior,,remote,Bangalore,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1630,greenhouse,6380329,https://job-boards.greenhouse.io/capco/jobs/6380329,capco,Data Architect,Data Architect,"Malaysia Joining Capco means joining an organisation that is committed to an inclusive working environment where you’re encouraged to #BeYourselfAtWork. We celebrate individuality and recognize that diversity and inclusion, in all forms, is critical to success. It’s important to us that we recruit and develop as diverse a range of talent as we can and we believe that everyone brings something different to the table – so we’d love to know what makes you different. Such differences may mean we need to make changes to our process to allow you the best possible platform to succeed, and we are happ",data_analyst,data_analytics,senior,,hybrid,Malaysia - Kuala Lumpur,,,,,,,,,,,,,,,,,,,,,,,,,todo,
823,greenhouse,5783880004,https://job-boards.greenhouse.io/grafanalabs/jobs/5783880004,grafanalabs,Senior Product Marketing Manager | Spain | Remote,Senior Product Marketing Manager | Spain | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",marketing_specialist,marketing,senior,,remote,Spain (Remote),,,,,,,,,,,,,,,,,,,,,,,,,todo,
1570,greenhouse,7487457,https://job-boards.greenhouse.io/capco/jobs/7487457,capco,Business Analyst - Cash and Loans (She/He/They),Business Analyst - Cash and Loans (She/He/They),"CAPCO POLAND Capco Poland is a global technology and management consultancy specializing in driving digital transformation across the financial services industry. We are passionate about helping our clients succeed in an ever-changing industry. We also are: Experts in banking and payments, capital markets, wealth and asset management Focused on maintaining our nimble, agile, and entrepreneurial culture Committed to growing our business and hiring the best talent to help us get there Overview: &nbsp; We are looking for a Business Analyst to join our Retail Banking team, focusing on Cash and Loa",business_analyst,business_analysis,senior,,hybrid,Poland,,,,,,,,,,,,,,,,,,,,,,,,,todo,
402,greenhouse,6643484,https://job-boards.greenhouse.io/canonical/jobs/6643484,canonical,Product Manager - Data,Product Manager - Data,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office based roles. Teams meet two to four times yearly in person, in interesting location",product_manager,product_management,senior,,remote,Home based - EMEA,,,,,,,,,,,,,,,,,,,,,,,,,todo,
797,greenhouse,5783159004,https://job-boards.greenhouse.io/grafanalabs/jobs/5783159004,grafanalabs,Senior Backend Engineer | Mimir OSS | Spain | Remote,Senior Backend Engineer | Mimir OSS | Spain | Remote,"Grafana Labs is a remote-first, open-source powerhouse. There are more than 20M users of Grafana, the open source visualization tool, around the globe, monitoring everything from beehives to climate change in the Alps. The instantly recognizable dashboards have been spotted everywhere from a NASA launch and Minecraft HQ to Wimbledon and the Tour de France. Grafana Labs also helps more than 3,000 companies -- including Bloomberg, JPMorgan Chase, and eBay -- manage their observability strategies with the Grafana LGTM Stack, which can be run fully managed with Grafana Cloud or self-managed with t",backend_engineer,backend,senior,,remote,Spain (Remote),,,,,,,,,,,,,,,,,,,,,,,,,todo,
