query,intent_notes,hash_top1_url,hash_top1_relevant,hash_top2_url,hash_top2_relevant,hash_top3_url,hash_top3_relevant,openai_top1_url,openai_top1_relevant,openai_top2_url,openai_top2_relevant,openai_top3_url,openai_top3_relevant,winner,review_notes
senior data engineer remote,,https://job-boards.greenhouse.io/smartsheet/jobs/7630792,,https://job-boards.greenhouse.io/gomotive/jobs/8143192002,,https://job-boards.greenhouse.io/gomotive/jobs/7812301002,,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,,https://job-boards.greenhouse.io/smartsheet/jobs/7171724,,https://job-boards.greenhouse.io/smartsheet/jobs/7385653,,,
python airflow dbt,,https://job-boards.greenhouse.io/smartsheet/jobs/7475545,,https://job-boards.greenhouse.io/gomotive/jobs/5466892002,,https://job-boards.greenhouse.io/gomotive/jobs/5476318002,,https://job-boards.greenhouse.io/gomotive/jobs/8213266002,,https://job-boards.greenhouse.io/gomotive/jobs/8213262002,,https://job-boards.greenhouse.io/smartsheet/jobs/7538281,,,
analytics director healthcare,,https://job-boards.greenhouse.io/gomotive/jobs/8381121002,,https://job-boards.greenhouse.io/smartsheet/jobs/3788031,,https://job-boards.greenhouse.io/smartsheet/jobs/7291129,,https://job-boards.greenhouse.io/omadahealth/jobs/7351285,,https://job-boards.greenhouse.io/found/jobs/4652575005,,https://job-boards.greenhouse.io/omadahealth/jobs/7371153,,,
business analyst retail energy,,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,,https://job-boards.greenhouse.io/gomotive/jobs/7116411002,,https://job-boards.greenhouse.io/gomotive/jobs/8209651002,,https://job-boards.greenhouse.io/gomotive/jobs/8307807002,,https://job-boards.greenhouse.io/gomotive/jobs/7761424002,,https://job-boards.greenhouse.io/omadahealth/jobs/7395163,,,
staff machine learning scientist,,https://job-boards.greenhouse.io/gomotive/jobs/7812320002,,https://job-boards.greenhouse.io/smartsheet/jobs/7603997,,https://job-boards.greenhouse.io/gomotive/jobs/7857381002,,https://job-boards.greenhouse.io/smartsheet/jobs/7577295,,https://job-boards.greenhouse.io/smartsheet/jobs/7171724,,https://job-boards.greenhouse.io/smartsheet/jobs/7167997,,,
solutions architect cloud,,https://job-boards.greenhouse.io/gomotive/jobs/8235635002,,https://job-boards.greenhouse.io/smartsheet/jobs/7657178,,https://job-boards.greenhouse.io/smartsheet/jobs/7654140,,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,,https://job-boards.greenhouse.io/smartsheet/jobs/7538281,,https://job-boards.greenhouse.io/smartsheet/jobs/7657178,,,
enterprise account executive saas,,https://job-boards.greenhouse.io/gomotive/jobs/8402712002,,https://job-boards.greenhouse.io/smartsheet/jobs/6795378,,https://job-boards.greenhouse.io/gomotive/jobs/8213266002,,https://job-boards.greenhouse.io/gomotive/jobs/8367411002,,https://job-boards.greenhouse.io/smartsheet/jobs/7538936,,https://job-boards.greenhouse.io/smartsheet/jobs/7538940,,,
customer success manager,,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,,https://job-boards.greenhouse.io/gomotive/jobs/8344647002,,https://job-boards.greenhouse.io/gomotive/jobs/8307807002,,https://job-boards.greenhouse.io/gomotive/jobs/8129164002,,https://job-boards.greenhouse.io/gomotive/jobs/8387634002,,https://job-boards.greenhouse.io/gomotive/jobs/8419784002,,,
technical recruiter contract,,https://job-boards.greenhouse.io/gomotive/jobs/7812270002,,https://job-boards.greenhouse.io/gomotive/jobs/5466892002,,https://job-boards.greenhouse.io/gomotive/jobs/5476318002,,https://job-boards.greenhouse.io/smartsheet/jobs/7648752,,https://job-boards.greenhouse.io/smartsheet/jobs/7565491,,https://job-boards.greenhouse.io/smartsheet/jobs/6658934,,,
product manager platform,,https://job-boards.greenhouse.io/smartsheet/jobs/6718388,,https://job-boards.greenhouse.io/smartsheet/jobs/7585064,,https://job-boards.greenhouse.io/gomotive/jobs/7761424002,,https://job-boards.greenhouse.io/smartsheet/jobs/7651508,,https://job-boards.greenhouse.io/smartsheet/jobs/7642923,,https://job-boards.greenhouse.io/gomotive/jobs/8287447002,,,
frontend react typescript,,https://job-boards.greenhouse.io/gomotive/jobs/7213840002,,https://job-boards.greenhouse.io/gomotive/jobs/8360626002,,https://job-boards.greenhouse.io/smartsheet/jobs/7105333,,https://job-boards.greenhouse.io/gomotive/jobs/8209651002,,https://job-boards.greenhouse.io/smartsheet/jobs/7634548,,https://job-boards.greenhouse.io/smartsheet/jobs/7592404,,,
devops kubernetes terraform,,https://job-boards.greenhouse.io/smartsheet/jobs/7571627,,https://job-boards.greenhouse.io/smartsheet/jobs/7569344,,https://job-boards.greenhouse.io/gomotive/jobs/8404846002,,https://job-boards.greenhouse.io/smartsheet/jobs/7385653,,https://job-boards.greenhouse.io/omadahealth/jobs/7611424,,https://job-boards.greenhouse.io/omadahealth/jobs/7415707,,,
data analyst tableau sql,,https://job-boards.greenhouse.io/smartsheet/jobs/7386364,,https://job-boards.greenhouse.io/gomotive/jobs/8367923002,,https://job-boards.greenhouse.io/smartsheet/jobs/7651359,,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,,https://job-boards.greenhouse.io/smartsheet/jobs/7425784,,,
bi analyst power bi,,https://job-boards.greenhouse.io/omadahealth/jobs/7402427,,https://job-boards.greenhouse.io/gomotive/jobs/6854599002,,https://job-boards.greenhouse.io/gomotive/jobs/7083315002,,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,,https://job-boards.greenhouse.io/smartsheet/jobs/7425784,,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,,,
head of engineering,,https://job-boards.greenhouse.io/smartsheet/jobs/7594178,,https://job-boards.greenhouse.io/smartsheet/jobs/7571887,,https://job-boards.greenhouse.io/smartsheet/jobs/7388435,,https://job-boards.greenhouse.io/gomotive/jobs/8209651002,,https://job-boards.greenhouse.io/gomotive/jobs/8177902002,,https://job-boards.greenhouse.io/omadahealth/jobs/7565197,,,
hr business partner,,https://job-boards.greenhouse.io/smartsheet/jobs/7578148,,https://job-boards.greenhouse.io/found/jobs/4642180005,,https://job-boards.greenhouse.io/smartsheet/jobs/7491110,,https://job-boards.greenhouse.io/gomotive/jobs/8329430002,,https://job-boards.greenhouse.io/smartsheet/jobs/7599802,,https://job-boards.greenhouse.io/smartsheet/jobs/7657151,,,
implementation consultant,,https://job-boards.greenhouse.io/smartsheet/jobs/7599444,,https://job-boards.greenhouse.io/smartsheet/jobs/7491110,,https://job-boards.greenhouse.io/smartsheet/jobs/7630247,,https://job-boards.greenhouse.io/gomotive/jobs/8379119002,,https://job-boards.greenhouse.io/gomotive/jobs/8367344002,,https://job-boards.greenhouse.io/gomotive/jobs/8402716002,,,
field cto,,https://job-boards.greenhouse.io/gomotive/jobs/7761424002,,https://job-boards.greenhouse.io/smartsheet/jobs/7505608,,https://job-boards.greenhouse.io/smartsheet/jobs/7569386,,https://job-boards.greenhouse.io/gomotive/jobs/8384761002,,https://job-boards.greenhouse.io/gomotive/jobs/8287447002,,https://job-boards.greenhouse.io/gomotive/jobs/8404846002,,,
ml engineer llm,,https://job-boards.greenhouse.io/gomotive/jobs/8324209002,,https://job-boards.greenhouse.io/omadahealth/jobs/6630931,,https://job-boards.greenhouse.io/smartsheet/jobs/7317884,,https://job-boards.greenhouse.io/gomotive/jobs/8209651002,,https://job-boards.greenhouse.io/gomotive/jobs/8387980002,,https://job-boards.greenhouse.io/gomotive/jobs/8402716002,,,
sales development representative,,https://job-boards.greenhouse.io/smartsheet/jobs/7364595,,https://job-boards.greenhouse.io/gomotive/jobs/8161939002,,https://job-boards.greenhouse.io/smartsheet/jobs/7569386,,https://job-boards.greenhouse.io/gomotive/jobs/8367923002,,https://job-boards.greenhouse.io/smartsheet/jobs/7133255,,https://job-boards.greenhouse.io/gomotive/jobs/8142795002,,,
