query,intent_notes,hash_top1_url,hash_top1_relevant,hash_top2_url,hash_top2_relevant,hash_top3_url,hash_top3_relevant,openai_top1_url,openai_top1_relevant,openai_top2_url,openai_top2_relevant,openai_top3_url,openai_top3_relevant,winner,review_notes
senior data engineer remote,,https://job-boards.greenhouse.io/smartsheet/jobs/7630792,0,https://job-boards.greenhouse.io/gomotive/jobs/8143192002,1,https://job-boards.greenhouse.io/gomotive/jobs/7812301002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,1,https://job-boards.greenhouse.io/smartsheet/jobs/7171724,1,https://job-boards.greenhouse.io/smartsheet/jobs/7385653,1,openai,
python airflow dbt,,https://job-boards.greenhouse.io/smartsheet/jobs/7475545,0,https://job-boards.greenhouse.io/gomotive/jobs/5466892002,0,https://job-boards.greenhouse.io/gomotive/jobs/5476318002,0,https://job-boards.greenhouse.io/gomotive/jobs/8213266002,1,https://job-boards.greenhouse.io/gomotive/jobs/8213262002,1,https://job-boards.greenhouse.io/smartsheet/jobs/7538281,1,openai,
analytics director healthcare,,https://job-boards.greenhouse.io/gomotive/jobs/8381121002,0,https://job-boards.greenhouse.io/smartsheet/jobs/3788031,0,https://job-boards.greenhouse.io/smartsheet/jobs/7291129,0,https://job-boards.greenhouse.io/omadahealth/jobs/7351285,1,https://job-boards.greenhouse.io/found/jobs/4652575005,1,https://job-boards.greenhouse.io/omadahealth/jobs/7371153,0,openai,
business analyst retail energy,,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,0,https://job-boards.greenhouse.io/gomotive/jobs/7116411002,0,https://job-boards.greenhouse.io/gomotive/jobs/8209651002,0,https://job-boards.greenhouse.io/gomotive/jobs/8307807002,1,https://job-boards.greenhouse.io/gomotive/jobs/7761424002,1,https://job-boards.greenhouse.io/omadahealth/jobs/7395163,0,openai,
staff machine learning scientist,,https://job-boards.greenhouse.io/gomotive/jobs/7812320002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7603997,0,https://job-boards.greenhouse.io/gomotive/jobs/7857381002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7577295,1,https://job-boards.greenhouse.io/smartsheet/jobs/7171724,1,https://job-boards.greenhouse.io/smartsheet/jobs/7167997,1,openai,
solutions architect cloud,,https://job-boards.greenhouse.io/gomotive/jobs/8235635002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7657178,0,https://job-boards.greenhouse.io/smartsheet/jobs/7654140,0,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,0,https://job-boards.greenhouse.io/smartsheet/jobs/7538281,0,https://job-boards.greenhouse.io/smartsheet/jobs/7657178,0,tie,
enterprise account executive saas,,https://job-boards.greenhouse.io/gomotive/jobs/8402712002,0,https://job-boards.greenhouse.io/smartsheet/jobs/6795378,1,https://job-boards.greenhouse.io/gomotive/jobs/8213266002,0,https://job-boards.greenhouse.io/gomotive/jobs/8367411002,1,https://job-boards.greenhouse.io/smartsheet/jobs/7538936,1,https://job-boards.greenhouse.io/smartsheet/jobs/7538940,1,openai,
customer success manager,,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,0,https://job-boards.greenhouse.io/gomotive/jobs/8344647002,0,https://job-boards.greenhouse.io/gomotive/jobs/8307807002,0,https://job-boards.greenhouse.io/gomotive/jobs/8129164002,1,https://job-boards.greenhouse.io/gomotive/jobs/8387634002,1,https://job-boards.greenhouse.io/gomotive/jobs/8419784002,1,openai,
technical recruiter contract,,https://job-boards.greenhouse.io/gomotive/jobs/7812270002,0,https://job-boards.greenhouse.io/gomotive/jobs/5466892002,0,https://job-boards.greenhouse.io/gomotive/jobs/5476318002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7648752,0,https://job-boards.greenhouse.io/smartsheet/jobs/7565491,0,https://job-boards.greenhouse.io/smartsheet/jobs/6658934,0,tie,
product manager platform,,https://job-boards.greenhouse.io/smartsheet/jobs/6718388,0,https://job-boards.greenhouse.io/smartsheet/jobs/7585064,0,https://job-boards.greenhouse.io/gomotive/jobs/7761424002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7651508,1,https://job-boards.greenhouse.io/smartsheet/jobs/7642923,0,https://job-boards.greenhouse.io/gomotive/jobs/8287447002,0,openai,
frontend react typescript,,https://job-boards.greenhouse.io/gomotive/jobs/7213840002,0,https://job-boards.greenhouse.io/gomotive/jobs/8360626002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7105333,0,https://job-boards.greenhouse.io/gomotive/jobs/8209651002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7634548,0,https://job-boards.greenhouse.io/smartsheet/jobs/7592404,0,tie,
devops kubernetes terraform,,https://job-boards.greenhouse.io/smartsheet/jobs/7571627,0,https://job-boards.greenhouse.io/smartsheet/jobs/7569344,0,https://job-boards.greenhouse.io/gomotive/jobs/8404846002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7385653,1,https://job-boards.greenhouse.io/omadahealth/jobs/7611424,1,https://job-boards.greenhouse.io/omadahealth/jobs/7415707,0,openai,
data analyst tableau sql,,https://job-boards.greenhouse.io/smartsheet/jobs/7386364,0,https://job-boards.greenhouse.io/gomotive/jobs/8367923002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7651359,0,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,0,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,1,https://job-boards.greenhouse.io/smartsheet/jobs/7425784,1,openai,
bi analyst power bi,,https://job-boards.greenhouse.io/omadahealth/jobs/7402427,0,https://job-boards.greenhouse.io/gomotive/jobs/6854599002,0,https://job-boards.greenhouse.io/gomotive/jobs/7083315002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7395033,0,https://job-boards.greenhouse.io/smartsheet/jobs/7425784,0,https://job-boards.greenhouse.io/smartsheet/jobs/7435911,0,tie,
head of engineering,,https://job-boards.greenhouse.io/smartsheet/jobs/7594178,0,https://job-boards.greenhouse.io/smartsheet/jobs/7571887,0,https://job-boards.greenhouse.io/smartsheet/jobs/7388435,1,https://job-boards.greenhouse.io/gomotive/jobs/8209651002,1,https://job-boards.greenhouse.io/gomotive/jobs/8177902002,1,https://job-boards.greenhouse.io/omadahealth/jobs/7565197,1,openai,
hr business partner,,https://job-boards.greenhouse.io/smartsheet/jobs/7578148,0,https://job-boards.greenhouse.io/found/jobs/4642180005,0,https://job-boards.greenhouse.io/smartsheet/jobs/7491110,0,https://job-boards.greenhouse.io/gomotive/jobs/8329430002,1,https://job-boards.greenhouse.io/smartsheet/jobs/7599802,1,https://job-boards.greenhouse.io/smartsheet/jobs/7657151,0,openai,
implementation consultant,,https://job-boards.greenhouse.io/smartsheet/jobs/7599444,0,https://job-boards.greenhouse.io/smartsheet/jobs/7491110,0,https://job-boards.greenhouse.io/smartsheet/jobs/7630247,0,https://job-boards.greenhouse.io/gomotive/jobs/8379119002,1,https://job-boards.greenhouse.io/gomotive/jobs/8367344002,1,https://job-boards.greenhouse.io/gomotive/jobs/8402716002,0,openai,
field cto,,https://job-boards.greenhouse.io/gomotive/jobs/7761424002,0,https://job-boards.greenhouse.io/smartsheet/jobs/7505608,0,https://job-boards.greenhouse.io/smartsheet/jobs/7569386,0,https://job-boards.greenhouse.io/gomotive/jobs/8384761002,0,https://job-boards.greenhouse.io/gomotive/jobs/8287447002,1,https://job-boards.greenhouse.io/gomotive/jobs/8404846002,0,openai,
