job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
268,greenhouse,6713184,https://job-boards.greenhouse.io/canonical/jobs/6713184,canonical,Business Development Representative,Business Development Representative,"Canonical is a leading provider of open source software and operating systems to the global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation, and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in 75+ countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting locatio",business_development_representative,sales,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
232,greenhouse,8349913002,https://job-boards.greenhouse.io/gomotive/jobs/8349913002,gomotive,"Senior Solutions Engineer, Enterprise (Great Lakes)","Senior Solutions Engineer, Enterprise (Great Lakes)","Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",software_engineer,software_engineering,senior,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
116,greenhouse,7593421,https://job-boards.greenhouse.io/smartsheet/jobs/7593421,smartsheet,Sr. Services Operations Analyst (Remote Elegible - Costa Rica),Sr. Services Operations Analyst (Remote Elegible - Costa Rica),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is seeking a Sr. Services Operations Analyst to serve as a s",operations_specialist,operations,senior,full_time,remote,,CR,,,,,,,,,,,,,,,,,,,,,,,,todo,
236,greenhouse,8360620002,https://job-boards.greenhouse.io/gomotive/jobs/8360620002,gomotive,Senior Technical Support Engineer - Spanish,Senior Technical Support Engineer - Spanish,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",it_support_specialist,it_operations,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
298,greenhouse,7646448,https://job-boards.greenhouse.io/canonical/jobs/7646448,canonical,Engineering Director - Business Data,Engineering Director - Business Data,"Canonical is a leading provider of open-source software and operating systems for global enterprise and technology markets. Our platform, Ubuntu, is very widely used in breakthrough enterprise initiatives such as public cloud, data science, AI, engineering innovation and IoT. Our customers include the world's leading public cloud and silicon providers, and industry leaders in many sectors. The company is a pioneer of global distributed collaboration, with 1200+ colleagues in more than 80 countries and very few office-based roles. Teams meet two to four times yearly in person, in interesting lo",analytics_director,data_analytics,lead,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
81,greenhouse,7386364,https://job-boards.greenhouse.io/smartsheet/jobs/7386364,smartsheet,Product Manager II (Remote from Bulgaria),Product Manager II (Remote from Bulgaria),"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. We are looking to hire a Product Manager to join our Product Organizati",product_manager,product_management,senior,,remote,,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
218,greenhouse,8291209002,https://job-boards.greenhouse.io/gomotive/jobs/8291209002,gomotive,Senior Finance Operations Analyst,Senior Finance Operations Analyst,"Who we are: Motive empowers the people who run physical operations with tools to make their work safer, more productive, and more profitable. For the first time ever, safety, operations and finance teams can manage their drivers, vehicles, equipment, and fleet related spend in a single system. Combined with industry leading AI, the Motive platform gives you complete visibility and control, and significantly reduces manual workloads by automating and simplifying tasks. Motive serves nearly 100,000 customers – from Fortune 500 enterprises to small businesses – across a wide range of industries, ",financial_analyst,finance,senior,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
100,greenhouse,7639370,https://job-boards.greenhouse.io/smartsheet/jobs/7639370,smartsheet,Sr. Compensation Consultant,Sr. Compensation Consultant,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for a Sr. Compensation Consultant who is customer",consultant,consulting,senior,,remote,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
3,greenhouse,4642180005,https://job-boards.greenhouse.io/found/jobs/4642180005,found,Marketing & Communications Manager,Marketing & Communications Manager,"Found is transforming personalized weight care with an evidence-based platform that combines modern medicine, behavior change support, personalized coaching, and a supportive community. Since launching in 2019, Found has served over 250,000 patients across the U.S., making high-quality, affordable treatment more accessible while reducing healthcare costs for consumers, employers, and payors. Backed by $130M+ from top investors including Atomic, GV, WestCap, IVP, TCG, and Define Ventures, Found is redefining how personalized weight care is delivered at scale. The Opportunity The Brand Marketing",marketing_specialist,marketing,senior,contract,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
41,greenhouse,7630247,https://job-boards.greenhouse.io/smartsheet/jobs/7630247,smartsheet,Client Services Director,Client Services Director,"For over 20 years, Smartsheet has helped people and teams achieve–well, anything. From seamless work management to smart, scalable solutions, we’ve always worked with flow. We’re building tools that empower teams to automate the manual, uncover insights, and scale smarter. But more than that, we’re creating space– space to think big, take action, and unlock the kind of work that truly matters. Because when challenge meets purpose, and passion turns into progress, that’s magic at work, and it’s what we show up for everyday. Smartsheet is looking for a high-impact Client Services Director to joi",customer_success_manager,customer_success,lead,full_time,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
