normalized_title,count
software_engineer,153
account_executive,58
manager,35
sales_representative,33
business_development_representative,22
product_manager,19
account_manager,18
alliance_manager,14
marketing_specialist,14
operations_specialist,11
customer_success_manager,10
other,10
it_support_specialist,8
accountant,7
site_reliability_engineer,7
systems_administrator,7
financial_analyst,6
operations_manager,6
data_analyst,5
hr_generalist,5
analytics_engineer,4
analytics_manager,4
data_engineer,4
data_scientist,4
implementation_consultant,4
analytics_director,3
hr_business_partner,3
legal_counsel,3
product_designer,3
consultant,2
general_application,2
office_administrator,2
solutions_architect,2
talent_analytics_specialist,2
technical_program_manager,2
business_systems_analyst,1
chief_revenue_officer,1
healthcare_provider,1
hr_manager,1
implementation_coordinator,1
operations_analyst,1
program_analyst,1
technical_recruiter,1
