query_id,description,rank,coherence,job_id,title_clean,normalized_title,role_family,country,location_type,url
q1_sw_us_remote_skills,Software jobs US remote with python/aws preference,1,1.0,18913,Senior Software Engineer,software_engineer,software_engineering,US,remote,https://www.carta.healthcare/careers/job/5628216004?gh_jid=5628216004
q1_sw_us_remote_skills,Software jobs US remote with python/aws preference,2,1.0,18815,Staff Applied AI Product Engineer,software_engineer,software_engineering,US,remote,https://www.carrumhealth.com/careers-list/?gh_jid=5786196004
q1_sw_us_remote_skills,Software jobs US remote with python/aws preference,3,1.0,18745,Product Security Engineer,software_engineer,software_engineering,US,remote,https://www.cedar.com/careers/open-roles?gh_jid=7507682
q1_sw_us_remote_skills,Software jobs US remote with python/aws preference,4,1.0,18755,Sr Software Engineer (Data Acquisition),software_engineer,software_engineering,US,remote,https://www.cedar.com/careers/open-roles?gh_jid=7579580
q1_sw_us_remote_skills,Software jobs US remote with python/aws preference,5,1.0,18754,Sr. Software Engineer (Communications & Login),software_engineer,software_engineering,US,remote,https://www.cedar.com/careers/open-roles?gh_jid=7255524
q2_data_us_remote,Data analytics roles US remote,1,1.0,18813,"Senior Manager, Data Engineering",analytics_manager,data_analytics,US,remote,https://www.carrumhealth.com/careers-list/?gh_jid=5755667004
q2_data_us_remote,Data analytics roles US remote,2,1.0,18756,"Strategist III, Value Analytics",data_analyst,data_analytics,US,remote,https://www.cedar.com/careers/open-roles?gh_jid=7563763
q2_data_us_remote,Data analytics roles US remote,3,1.0,18733,Business Intelligence Lead,analytics_manager,data_analytics,US,remote,https://www.cedar.com/careers/open-roles?gh_jid=7550834
q2_data_us_remote,Data analytics roles US remote,4,1.0,18043,Junior Data Analyst,data_analyst,data_analytics,US,remote,https://job-boards.greenhouse.io/calibratecareers/jobs/5811557004
q2_data_us_remote,Data analytics roles US remote,5,1.0,16148,Analytics Scientist (Compliance),data_analyst,data_analytics,US,remote,https://bitso.com/jobs/7602252003?gh_jid=7602252003
q3_customer_success_us,Customer success roles in US,1,1.0,18803,Client Success Manager,customer_success_manager,customer_success,US,remote,https://www.carrumhealth.com/careers-list/?gh_jid=5775747004
q3_customer_success_us,Customer success roles in US,2,1.0,18390,Bilingual Senior Customer Success Manager,customer_success_manager,customer_success,US,remote,https://job-boards.greenhouse.io/capintel/jobs/5048808007
q3_customer_success_us,Customer success roles in US,3,1.0,17849,Director of Client Services (Remote),customer_success_manager,customer_success,US,remote,https://www.businessolver.com/careers/openings/?gh_jid=5842437
