normalized_title,count
other,24347
software_engineer,17260
account_executive,3265
sales_representative,3148
operations_specialist,2633
marketing_specialist,2333
technician,2254
account_manager,2033
product_manager,2019
project_manager,1438
data_analyst,1120
accountant,1116
consultant,904
customer_success_manager,895
engineering_manager,886
product_designer,880
business_development_representative,880
legal_counsel,833
nurse_practitioner,811
data_engineer,729
data_scientist,687
solutions_architect,666
technical_recruiter,600
content_designer,593
analytics_manager,535
backend_engineer,480
financial_analyst,467
ml_engineer,461
driver,457
psychotherapist,430
teacher,402
fullstack_engineer,402
psychiatrist,399
site_reliability_engineer,385
devops_engineer,348
analytics_engineer,334
business_analyst,310
store_associate,271
it_support_specialist,237
customer_service_specialist,214
registered_nurse,185
delivery_driver,181
healthcare_provider,170
alliance_manager,165
mechanic,160
frontend_engineer,157
hr_business_partner,154
analytics_director,150
mental_health_specialist,145
executive_assistant,130
health_information_specialist,121
field_technician,118
substitute_teacher,106
assistant_teacher,100
auto_painter,90
medical_assistant,85
systems_administrator,83
investment_analyst,71
car_detailer,69
occupational_therapist,68
chief_of_staff,63
general_application,58
seo_specialist,57
implementation_consultant,56
corporate_development,53
administrative_assistant,51
landscape_technician,49
ml_scientist,40
business_intelligence_analyst,37
hr_generalist,34
chief_technology_officer,30
enterprise_architect,26
personal_care_specialist,18
chief_revenue_officer,15
office_administrator,12
business_intelligence_engineer,12
hr_manager,11
technical_program_manager,9
industry_lead,9
operations_analyst,2
localization_intern,2
implementation_coordinator,1
program_analyst,1
