role_family,count
other,24405
software_engineering,19185
sales,9606
operations,2863
skilled_trades,2740
marketing,2390
healthcare_clinical,2262
data_analytics,2188
product_management,2019
finance,1654
design,1473
program_management,1448
consulting,961
customer_success,895
legal,833
data_engineering,729
architecture,692
data_science,687
logistics,638
education,608
recruiting,600
machine_learning,501
sre,385
devops,348
it_operations,320
business_analysis,310
administrative_support,244
hr,199
healthcare,170
partnerships,165
strategy,53
executive_leadership,45
