normalized_title,count
other,35596
software_engineer,17154
account_executive,3269
sales_representative,3211
operations_specialist,2595
marketing_specialist,2224
product_manager,2027
account_manager,1437
data_analyst,1155
accountant,1043
consultant,923
customer_success_manager,896
product_designer,847
business_development_representative,841
legal_counsel,833
data_engineer,731
solutions_architect,667
analytics_manager,622
technical_recruiter,603
data_scientist,589
backend_engineer,480
ml_engineer,462
fullstack_engineer,402
site_reliability_engineer,385
devops_engineer,348
analytics_engineer,335
technical_program_manager,325
financial_analyst,272
it_support_specialist,237
business_analyst,204
analytics_director,160
frontend_engineer,158
hr_business_partner,154
alliance_manager,118
systems_administrator,84
content_designer,59
general_application,58
seo_specialist,58
implementation_consultant,56
corporate_development,53
ml_scientist,40
business_intelligence_analyst,40
hr_generalist,34
chief_technology_officer,30
enterprise_architect,26
chief_revenue_officer,14
office_administrator,12
business_intelligence_engineer,12
hr_manager,10
industry_lead,9
investment_analyst,6
operations_analyst,2
localization_intern,2
healthcare_provider,1
implementation_coordinator,1
program_analyst,1
