normalized_title,count
other,27546
software_engineer,17114
account_executive,3269
sales_representative,3228
operations_specialist,2530
marketing_specialist,2322
technician,2236
product_manager,2027
account_manager,1725
project_manager,1443
data_analyst,1133
accountant,1126
consultant,918
customer_success_manager,896
product_designer,847
business_development_representative,841
legal_counsel,833
engineering_manager,814
nurse_practitioner,811
data_engineer,731
solutions_architect,667
technical_recruiter,600
data_scientist,589
analytics_manager,544
backend_engineer,480
ml_engineer,462
driver,457
psychotherapist,430
fullstack_engineer,402
psychiatrist,399
site_reliability_engineer,385
devops_engineer,348
analytics_engineer,335
financial_analyst,273
mechanic,239
it_support_specialist,237
business_analyst,204
teacher,201
delivery_driver,181
alliance_manager,165
frontend_engineer,158
hr_business_partner,154
analytics_director,151
executive_assistant,130
health_information_specialist,121
field_technician,118
substitute_teacher,106
customer_service_specialist,100
systems_administrator,84
assistant_teacher,84
investment_analyst,71
car_detailer,70
content_designer,58
general_application,58
seo_specialist,57
implementation_consultant,56
corporate_development,53
landscape_technician,49
ml_scientist,40
business_intelligence_analyst,40
hr_generalist,34
chief_technology_officer,30
enterprise_architect,26
chief_revenue_officer,15
office_administrator,12
business_intelligence_engineer,12
hr_manager,11
technical_program_manager,9
industry_lead,9
operations_analyst,2
localization_intern,2
healthcare_provider,1
implementation_coordinator,1
program_analyst,1
