role_family,count
other,24590
software_engineering,19213
sales,9627
operations,2865
skilled_trades,2740
marketing,2394
healthcare_clinical,2263
data_analytics,2197
product_management,2027
finance,1657
design,1475
program_management,1453
consulting,974
customer_success,896
legal,833
data_engineering,731
architecture,693
data_science,692
logistics,638
education,608
recruiting,600
machine_learning,502
sre,385
devops,348
it_operations,321
business_analysis,312
administrative_support,245
hr,199
healthcare,170
partnerships,165
strategy,53
executive_leadership,45
